Origin Page,Destination Page,Link Text,Sentence Text
1945–46 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1945–46 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1945–46 NCAA mens basketball season
1944–45 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1944–45 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1944–45 NCAA mens basketball season
1944–45 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1944–45 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1944–45 NCAA mens basketball season
1943–44 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1943–44 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1943–44 NCAA mens basketball season
1943–44 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1943–44 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1943–44 NCAA mens basketball season
1942–43 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1942–43 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1942–43 NCAA mens basketball season
1942–43 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1942–43 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1942–43 NCAA mens basketball season
1941–42 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1941–42 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1941–42 NCAA mens basketball season
1941–42 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1941–42 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1941–42 NCAA mens basketball season
1940–41 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1940–41 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1940–41 NCAA mens basketball season
1940–41 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1940–41 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1940–41 NCAA mens basketball season
1939–40 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1939–40 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1939–40 NCAA mens basketball season
1939–40 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1939–40 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1939–40 NCAA mens basketball season
1938–39 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1938–39 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1938–39 NCAA mens basketball season
1938–39 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1938–39 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1938–39 NCAA mens basketball season
1937–38 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1937–38 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1937–38 NCAA mens basketball season
1937–38 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1937–38 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1937–38 NCAA mens basketball season
1936–37 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1936–37 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1936–37 NCAA mens basketball season
1936–37 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1936–37 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1936–37 NCAA mens basketball season
1935–36 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1935–36 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1935–36 NCAA mens basketball season
1935–36 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1935–36 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1935–36 NCAA mens basketball season
1934–35 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1934–35 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1934–35 NCAA mens basketball season
1934–35 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1934–35 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1934–35 NCAA mens basketball season
1933–34 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1933–34 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1933–34 NCAA mens basketball season
1933–34 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1933–34 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1933–34 NCAA mens basketball season
1932–33 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1932–33 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1932–33 NCAA mens basketball season
1932–33 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1932–33 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1932–33 NCAA mens basketball season
1931–32 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1931–32 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1931–32 NCAA mens basketball season
1931–32 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1931–32 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1931–32 NCAA mens basketball season
1930–31 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1930–31 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1930–31 NCAA mens basketball season
1930–31 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1930–31 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1930–31 NCAA mens basketball season
1929–30 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1929–30 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1929–30 NCAA mens basketball season
1929–30 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1929–30 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1929–30 NCAA mens basketball season
1928–29 Cincinnati Bearcats mens basketball team,NCAA,NCAA,The 1928–29 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1928–29 NCAA mens basketball season
1928–29 Cincinnati Bearcats mens basketball team,Basketball,mens basketball,The 1928–29 Cincinnati Bearcats mens basketball team represented the University of Cincinnati during the 1928–29 NCAA mens basketball season
