Origin Page,Destination Page,Link Text,Sentence Text
Founding of Rome,Aeneas,Aeneas,Another account set earlier in time claims that the Roman people are descended from Trojan War hero Aeneas who escaped to Italy after the war and whose son Iulus was the ancestor of the family of Julius Caesar
Founding of Rome,JuliusCaesar,Julius Caesar,Another account set earlier in time claims that the Roman people are descended from Trojan War hero Aeneas who escaped to Italy after the war and whose son Iulus was the ancestor of the family of Julius Caesar
Founding of Rome,Rome,Rome, The archaeological evidence of human occupation of the area of modernday Rome Italy dates from about 14000 years ago
Founding of Rome,Italy,Italy, The archaeological evidence of human occupation of the area of modernday Rome Italy dates from about 14000 years ago
Outline of ancient Rome,MediterraneanSea,Mediterranean Sea,Located along the Mediterranean Sea and centered on the city of Rome it expanded to become one of the largest empires in the ancient world
Outline of ancient Rome,Rome,Rome,Located along the Mediterranean Sea and centered on the city of Rome it expanded to become one of the largest empires in the ancient world
Papal States,RomanRepublic18thcentury,1798–1799,State of the ChurchStato PontificioStato della ChiesaStatus Ecclesiasticus754–1870Interregna 1798–1799 1809–1814 and 1849
Papal States,RomanRepublic19thcentury,1849,State of the ChurchStato PontificioStato della ChiesaStatus Ecclesiasticus754–1870Interregna 1798–1799 1809–1814 and 1849
Papal States,Benevento,Benevento,The Papal States in 1815 after the Napoleonic WarsMap of the Papal States green in 1789 before the French seized papal lands in France including its exclaves of Benevento and Pontecorvo in Southern Italy and the Comtat Venaissin and Avignon in Southern FranceCapitalRomeCommon160languagesLatin Italian OccitanReligion Roman CatholicismGovernmentUnitary Christian theocratic absolute elective monarchyPope160•160754–757 first Stephen II•1601846–1870 last Pius IX
Papal States,Avignon,Avignon,The Papal States in 1815 after the Napoleonic WarsMap of the Papal States green in 1789 before the French seized papal lands in France including its exclaves of Benevento and Pontecorvo in Southern Italy and the Comtat Venaissin and Avignon in Southern FranceCapitalRomeCommon160languagesLatin Italian OccitanReligion Roman CatholicismGovernmentUnitary Christian theocratic absolute elective monarchyPope160•160754–757 first Stephen II•1601846–1870 last Pius IX
Papal States,Listofpopes,Pope,The Papal States in 1815 after the Napoleonic WarsMap of the Papal States green in 1789 before the French seized papal lands in France including its exclaves of Benevento and Pontecorvo in Southern Italy and the Comtat Venaissin and Avignon in Southern FranceCapitalRomeCommon160languagesLatin Italian OccitanReligion Roman CatholicismGovernmentUnitary Christian theocratic absolute elective monarchyPope160•160754–757 first Stephen II•1601846–1870 last Pius IX
Papal States,CardinalSecretaryofState,Cardinal Secretary of State,Cardinal Secretary of State160•1601551–1555 first Girolamo Dandini•1601848–1870 last Giacomo Antonelli
Papal States,RomanRepublic18thcentury,1st disestablishment,History160•160Establishment 754•160Codification 781•160Treaty of Venice independence from the Holy Roman Empire 1177•1601st disestablishment February 15 1798•160Schönbrunn Palace Declarations May 17 1809•1602nd disestablishment September 20 1870•160Vatican City February 11 1929
Papal States,CaptureofRome,2nd disestablishment,History160•160Establishment 754•160Codification 781•160Treaty of Venice independence from the Holy Roman Empire 1177•1601st disestablishment February 15 1798•160Schönbrunn Palace Declarations May 17 1809•1602nd disestablishment September 20 1870•160Vatican City February 11 1929
Papal States,LateranTreaty,Vatican City,History160•160Establishment 754•160Codification 781•160Treaty of Venice independence from the Holy Roman Empire 1177•1601st disestablishment February 15 1798•160Schönbrunn Palace Declarations May 17 1809•1602nd disestablishment September 20 1870•160Vatican City February 11 1929
Papal States,DuchyofParma,Duchy of Parma,Duchy of Parma
Papal States,RomanRepublic18thcentury,Roman Republic 18th century,Roman Republic 18th century
Papal States,FirstFrenchEmpire,First French Empire,First French Empire
Papal States,RomanRepublic19thcentury,Roman Republic 19th century,Roman Republic 19th century
Papal States,PrisonerintheVatican,Prisoner in the Vatican,Prisoner in the Vatican
Papal States,Italy,Italy,Italy
Papal States,France,France,France
Papal States,CaptureofRome,Capture of Rome,Capture of Rome   1870
Papal States,PrisonerintheVatican,Prisoner in the Vatican,Prisoner in the Vatican 1870–1929
Papal States,RomanQuestion,Roman Question,Roman Question
Papal States,LawofGuarantees,Law of Guarantees,Law of Guarantees
Papal States,LateranTreaty,Lateran Treaty,Lateran Treaty    1929
Papal States,VaticanHistoricalMuseum,Vatican Historical Museum,Vatican Historical Museum
Papal States,LateranTreaty,Lateran Treaty,Lateran Treaty
Papal States,CardinalSecretaryofState,Secretary,Secretary Pietro Parolin
Papal States,Papacy,Papacy,Papacy
Papal States,HolySee,Holy See,Holy See
Papal States,Papalconclave,Papal conclave,Papal conclave Papal elections
Papal States,LateranTreaty,Lateran Treaty,Lateran Treaty
Papal States,VaticanLibrary,Vatican Library,Vatican Library
Papal States,ApostolicPalace,Apostolic Palace,Apostolic Palace
Papal States,LateranPalace,Lateran Palace,Lateran Palace
Papal States,LeonineCity,Leonine City,Leonine City
Papal States,NiccolineChapel,Niccoline Chapel,Niccoline Chapel
Papal States,ViadellaConciliazione,Via della Conciliazione,Via della Conciliazione
Papal States,VaticanPharmacy,Vatican Pharmacy,Vatican Pharmacy
Papal States,CardinalSecretaryofState,Cardinal Secretary of State,Cardinal Secretary of State
Papal States,CircusofNero,Circus of Nero,Circus of Nero
Papal States,VaticanMuseums,Vatican Museums,Vatican Museums
Papal States,VaticanMuseums,Vatican Museums,Vatican Museums
Papal States,RaphaelRooms,Raphael Rooms,Raphael Rooms
Papal States,SistineChapel,Sistine Chapel,Sistine Chapel
Papal States,Lazio,Lazio,At their zenith the Papal States covered most of the modern Italian regions of Lazio which includes Rome Marche Umbria and Romagna and portions of Emilia
Papal States,Umbria,Umbria,At their zenith the Papal States covered most of the modern Italian regions of Lazio which includes Rome Marche Umbria and Romagna and portions of Emilia
Papal States,ApostolicPalace,the papal residence,Peter39s BasilicaBasilica of St Peter and the papal residence and related buildings around the Vatican quarter of Rome which the new Italian state did not occupy militarily despite annexation of Lazio
