Origin Page,Destination Page,Link Text,Sentence Text
November 2009 in sports,Latvia,LAT,Men  Martins Dukurs LAT 13975  Sandro Stielicke GER 14027  Kristan Bromley GBR 14037
November 2009 in sports,Basketball,Basketball,Basketballedit
November 2009 in sports,Lithuania,,Cibona Zagreb  64–52  Žalgiris Kaunas
November 2009 in sports,Spain,,Maroussi Athens  86–103  Caja Laboral Baskonia
November 2009 in sports,Greece,,Maroussi Athens  86–103  Caja Laboral Baskonia
November 2009 in sports,Greece,,Asseco Prokom Gdynia  65–75  Panathinaikos Athens
November 2009 in sports,Spain,, Copa del Rey Round of 32 second leg first leg score in parentheses
November 2009 in sports,Italy,,Torres  4–1 4–1  Neulengbach
November 2009 in sports,American football,American football,American footballedit
November 2009 in sports,Basketball,Basketball,Basketballedit
November 2009 in sports,South Korea,,Korea Republic  1–3 160Nigeria
November 2009 in sports,College football,College football,College football news
November 2009 in sports,California,,Drivers standings with 2 races remaining 1 Jimmie Johnson  Chevrolet Hendrick Motorsports 6297 points 2 Mark Martin  Chevrolet Hendrick Motorsports 6224 −79 3 Jeff Gordon  Chevrolet Hendrick Motorsports 6185 −112
November 2009 in sports,California,,Drivers standings with 2 races remaining 1 Jimmie Johnson  Chevrolet Hendrick Motorsports 6297 points 2 Mark Martin  Chevrolet Hendrick Motorsports 6224 −79 3 Jeff Gordon  Chevrolet Hendrick Motorsports 6185 −112
November 2009 in sports,United States,USA,Winner Phil Mickelson USA 271 −17
November 2009 in sports,Overtime sports,OT,Houston Dynamo 1 0 Seattle Sounders FC 0 0 OT
November 2009 in sports,South Korea,KOR,Winner Bo Bae Song KOR 201 −15
November 2009 in sports,Spain,ESP,Valencian Grand Prix in Valencia 1 Dani Pedrosa ESP Honda 4647553 2 Valentino Rossi ITA Yamaha 2630 3 Jorge Lorenzo ESP Yamaha 2913
November 2009 in sports,Italy,ITA,Valencian Grand Prix in Valencia 1 Dani Pedrosa ESP Honda 4647553 2 Valentino Rossi ITA Yamaha 2630 3 Jorge Lorenzo ESP Yamaha 2913
November 2009 in sports,South Korea,KOR,500 m men 2  Tucker Fredricks USA 3506  Lee Kangseok KOR 3510  Lee Kyouhyuk KOR 3510
November 2009 in sports,United States,USA,Melanie Oudin USA 7–5 6–2
November 2009 in sports,Switzerland,SUI,Roger Federer SUI 6–4 4–6 6–2
November 2009 in sports,Italy,ITA,Flavia Pennetta ITA def
November 2009 in sports,Italy,,Final  PGE Skra Bełchatów  0–3   Trentino BetClic
November 2009 in sports,United States,USA,Liezel HuberVania King USA 4–6 6–3 11–9
November 2009 in sports,Iran,,3rd place  Zenit Kazan  3–0  Paykan Tehran
November 2009 in sports,American football,American football,American footballedit
November 2009 in sports,California,,1 Kyle Busch  Toyota Joe Gibbs Racing 2 Casey Mears  Chevrolet Richard Childress Racing 3 Jason Leffler  Toyota Braun Racing
November 2009 in sports,Victoria Australia,Victoria,The Island 300 in Phillip Island Victoria
November 2009 in sports,Calgary Dinos,Calgary Dinos,2 Calgary Dinos 45 Alberta Golden Bears 13
November 2009 in sports,Ontario University Athletics,OUA,Yates Cup OUA semifinals
November 2009 in sports,Wilfrid Laurier Golden Hawks,Wilfrid Laurier Golden Hawks,5 Western Ontario Mustangs 26 7 Wilfrid Laurier Golden Hawks 16
November 2009 in sports,Concordia Stingers,Concordia Stingers,1 Laval RougeetOr 63 Concordia Stingers 1
November 2009 in sports,United States,, MLS Cup Playoffs
November 2009 in sports,South Korea,,AlIttihad  1–2  Pohang Steelers
November 2009 in sports,South Korea,KOR,1500 m  Katherine Reutter USA  Cho HaRi KOR  Liu Qiohong CHN
November 2009 in sports,United States,USA,Melanie Oudin USA 7–62 6–2
November 2009 in sports,Italy,ITA,Francesca Schiavone ITA def
November 2009 in sports,Italy,,Trentino BetClic  3–0  Paykan Tehran
November 2009 in sports,Iran,,Trentino BetClic  3–0  Paykan Tehran
November 2009 in sports,American football,American football,American footballedit
November 2009 in sports,United States,USA,Ladies – Short Program 1 Ashley Wagner USA 5654 2 Miki Ando JPN 5622 3 Yukari Nakano JPN 5492
November 2009 in sports,South Korea,KOR,500 m men 1  Lee Kangseok KOR 3480  Lee Kyouhyuk KOR 3502  Keiichiro Nagashima JPN 3513
November 2009 in sports,United States,USA,1000 m men 1  Shani Davis USA 10853  Yevgeny Lalenkov RUS 10911  Mun Jun KOR 10943
November 2009 in sports,South Korea,,Mexico160 1–1 3–5 pen  Korea Republic
November 2009 in sports,Basketball,Basketball,Basketballedit
November 2009 in sports,Lithuania,,Žalgiris  70–77  Regal FC Barcelona
November 2009 in sports,Spain,,Real Madrid  80–70  Panathinaikos Athens
November 2009 in sports,Greece,,Real Madrid  80–70  Panathinaikos Athens
November 2009 in sports,Romania,,AnderlechtAnderlecht  3–1  Timişoara
November 2009 in sports,Spain,,Villarreal  4–1  a hrefwikiSSLazio titleSS
November 2009 in sports,Italy,,Villarreal  4–1  a hrefwikiSSLazio titleSS
November 2009 in sports,Portugal,,Sporting CP  1–1  Ventspils
November 2009 in sports,Latvia,,Sporting CP  1–1  Ventspils
November 2009 in sports,Switzerland,,Basel  3–1  CSKA Sofia
November 2009 in sports,Greece,,Sturm Graz  0–1  Panathinaikos
November 2009 in sports,Romania,,CFR Cluj  2–3  Sparta Prague
November 2009 in sports,Greece,,AEK Athens  2–2  BATE Borisov
November 2009 in sports,Portugal,,NacionalNacional  1–1  Athletic Bilbao
November 2009 in sports,Ukraine,,Toulouse  0–2  Shakhtar Donetsk
November 2009 in sports,Spain,,NacionalNacional  1–1  Athletic Bilbao
November 2009 in sports,Chile,,Universidad de ChileUniversidad de Chile  0–1 2–2  Fluminense
November 2009 in sports,Argentina,,LDU Quito  2–1 1–1  Vélez Sarsfield
November 2009 in sports,United States,, MLS Cup Playoffs
November 2009 in sports,Italy,,Asseco Prokom Gdynia  88–83  Armani Jeans Milano
November 2009 in sports,Iran,,Paykan Tehran  3–0  AlArabi
November 2009 in sports,Basketball,Basketball,Basketballedit
November 2009 in sports,Greece,,Maroussi Athens  71–83  Lottomatica Roma
November 2009 in sports,Lithuania,,Olympiacos  97–73  Lietuvos Rytas
November 2009 in sports,United States,,Italy160 2–1  United States
November 2009 in sports,Italy,,Maccabi Haifa  0–1  Juventus
November 2009 in sports,Spain,,Sevilla  1–1  Stuttgart in progress
November 2009 in sports,Romania,,Unirea Urziceni  1–1  Rangers in progress
November 2009 in sports,Greece,,Standard Liège  2–0  Olympiacos
November 2009 in sports,Argentina,,San Lorenzo  0–1 1–0  River Plate
November 2009 in sports,Iran,,PGE Skra Bełchatów  3–0  Paykan Tehran
November 2009 in sports,Italy,,Trentino BetClic  3–1  Zamalek
November 2009 in sports,Spain,,Atlético Madrid  2–2  Chelsea
November 2009 in sports,Switzerland,,Marseille  6–1  Zürich
November 2009 in sports,Iran,,Paykan Tehran  3–1  Cimed
November 2009 in sports,American football,American football,American footballedit
November 2009 in sports,United States,USA,Men  Meb Keflezighi USA 20915  Robert Kipkoech Cheruiyot KEN 20956  Jaouad Gharib MAR 21025
November 2009 in sports,Washington state,,1 Jamie McMurray  Ford Roush Fenway Racing 2 Kasey Kahne  Dodge Richard Petty Motorsports 3 Joey Logano  Toyota Joe Gibbs Racing
November 2009 in sports,California,,Drivers standings with 3 races remaining 1 Jimmie Johnson  Chevrolet Hendrick Motorsports 6248 points 2 Mark Martin  Chevrolet Hendrick Motorsports 6064 −184 3 Jeff Gordon  Chevrolet Hendrick Motorsports 6056 −192
November 2009 in sports,Stade Pierre de Coubertin Paris,Paris,French Super Series in Paris
November 2009 in sports,United States,USA,Winner of tournament John Cook USA 266 −22
November 2009 in sports,South Korea,KOR,Winner Na Yeon Choi KOR 206 −10
November 2009 in sports,United States,USA,Venus Williams USA 6–2 7–64
November 2009 in sports,Ukraine,UKR,Final Sergiy Stakhovsky UKR def
November 2009 in sports,Argentina,ARG,Horacio Zeballos ARG 2–6 7–68 7–67
ESPN,Miami,Miami,The network also operates offices in Miami New York City Seattle Charlotte and Los Angeles
ESPN,Charlotte North Carolina,Charlotte,The network also operates offices in Miami New York City Seattle Charlotte and Los Angeles
KDDR,Basketball,Basketball, The station is owned by Robert Ingstad Tallie Colville and Todd Ingstad through licensee i3G Media Inc with a country music format throughout the day and is Southeastern North Dakotas sports leader as an affiliate of the Minnesota Twins Minnesota Vikings Minnesota Timberwolves and North Dakota State Bison football radio networks and more than 100 high school sporting events a year including High School Football Basketball Baseball Volleyball Wrestling and American Legion Baseball
Sports in Milwaukee,Sport,sports,Milwaukee Wisconsin is home to a variety of sports teams and events
Findlay Prep,National Collegiate Athletic Association,NCAA,Due to its perceived overemphasis on basketball critics have slammed it as a basketball factory that gives students hope of a pro career instead of education school officials refute these allegations arguing their students 100 qualification rate with the NCAA Findlay Prep was branded as nonscholastic by the same organisation in 2013 but later affiliated themselves with the NIAA
Findlay Prep,Nevada Interscholastic Activities Association,NIAA,Due to its perceived overemphasis on basketball critics have slammed it as a basketball factory that gives students hope of a pro career instead of education school officials refute these allegations arguing their students 100 qualification rate with the NCAA Findlay Prep was branded as nonscholastic by the same organisation in 2013 but later affiliated themselves with the NIAA
2013–14 LEB Oro season,Basketball,basketball,The 2013–14 LEB Oro season was the 18th season of the Liga Española de Baloncesto a Spanish basketball league
Coliseo Municipal Antonio Azurmendy Riveros,Basketball,basketball,The arena is primarily used to host basketball games and has a seating capacity of 5000 people
Houston Heights High School,Houston Community College,Houston Community College,Located in the Houston Heights neighborhood it serves 96 atrisk students and partners with Houston Community College to give students the opportunity to gain college credit during their junior andor senior years including in the area of construction management
Vassar College,New York state,New York,Vassar College ˈvæsər VASSər is a private liberal arts college in Poughkeepsie New York
Vassar College,Yale University,Yale University,The college is one of the historic Seven Sisters the first elite womens colleges in the US and has a historic relationship with Yale University which suggested a merger before they both became coeducational institutions
Vassar College,NCAA,NCAA,Vassar Colleges varsity sports teams known as the Brewers play in the NCAAs Division III as members of the Liberty League
Basketball at the 1904 Summer Olympics,Basketball at the Summer Olympics,the first time as a demonstration sport,Basketball appeared at the 1904 Summer Olympics for the first time as a demonstration sport
Aomori Prefecture,Miyagi Prefecture,Miyagi Prefecture,Aomori is the thirdmost populous prefecture in the Tōhoku region after Miyagi Prefecture and Fukushima Prefecture
Mike Breen,New York Knicks,New York Knicks,Michael Breen born May 22 1961 is an American playbyplay sports commentator for NBA on ABC and is the lead announcer for New York Knicks games on the MSG Network
Mike Breen,National Basketball Association,NBA,Breen also calls NBA games for ESPN and was formerly a playbyplay announcer for the New York Giants preseason games
NBA Live 97,NBA Live 98,NBA Live 98,NBA Live 97 is followed by NBA Live 98
1999 McDonalds Championship,Italy,Italy,The 1999 McDonalds Championship took place at the Fila Forum in Assago near Milan Italy
1992–93 NBA season,National Basketball Association,National Basketball Association,The 1992–93 NBA season was the 47th season of the National Basketball Association
Dancing with the Stars Greek season 2,Athens,Athens,Dancing with the Stars was a Greek reality show airing on ANT1 and filmed live in Athens
Club Universitario de Rosario,Basketball,basketball,Established in 1924 the club hosts a large variety of sports disciplines such as basketball basque pelota fencing field hockey futsal rugby union swimming and water polo
Varsity Series Nottingham,North America,North America,The two institutions are based in Nottingham in the United Kingdom and the rivalry is contested in a variety of sports although ice hockey is seen as the premier event and is the second most attended university ice hockey match outside of North America selling out the 7500seat National Ice Centre since 2009
